imageName, cameraIndex, cameraName, X_opt, Y_opt, Z_opt, X_gps, Y_gps, Z_gps, X_acc, Y_acc, Z_acc, Omega, Phi, Kappa, X_uncertainty, Y_uncertainty, Z_uncertainty, Omega_uncertainty, Phi_uncertainty, Kappa_uncertainty, inlierProb
logfile10.JPEG, 0, _0.0_1920x1080 (RGB)(1), 127.812050, 40.898694, -32.259664, 0.000000, 0.000000, 0.000000, 5.000000, 5.000000, 10.000000, 0.679264, 26.529819, 26.288660, -1.000000, -1.000000, -1.000000, -57.295780, -57.295780, -57.295780, 1.000000
logfile11.JPEG, 0, _0.0_1920x1080 (RGB)(1), 59.094187, 48.017474, -19.859665, 0.000000, 0.000000, 0.000000, 5.000000, 5.000000, 10.000000, 1.527009, 11.180779, 5.696238, -1.000000, -1.000000, -1.000000, -57.295780, -57.295780, -57.295780, 1.000000
logfile12.JPEG, 0, _0.0_1920x1080 (RGB)(1), -54.372163, -14.011482, 11.800379, 0.000000, 0.000000, 0.000000, 5.000000, 5.000000, 10.000000, 4.473904, -7.917861, -24.769287, -1.000000, -1.000000, -1.000000, -57.295780, -57.295780, -57.295780, 1.000000
logfile13.JPEG, 0, _0.0_1920x1080 (RGB)(1), -90.584562, -28.122389, 25.653991, 0.000000, 0.000000, 0.000000, 5.000000, 5.000000, 10.000000, 1.195337, -10.189124, -35.964090, -1.000000, -1.000000, -1.000000, -57.295780, -57.295780, -57.295780, 1.000000
logfile14.JPEG, 0, _0.0_1920x1080 (RGB)(1), -9.452949, -98.017510, -41.244394, 0.000000, 0.000000, 0.000000, 5.000000, 5.000000, 10.000000, 13.924076, 0.287865, -35.965051, -1.000000, -1.000000, -1.000000, -57.295780, -57.295780, -57.295780, 1.000000
logfile15.JPEG, 0, _0.0_1920x1080 (RGB)(1), -130.927430, 16.620442, -28.576093, 0.000000, 0.000000, 0.000000, 5.000000, 5.000000, 10.000000, 4.930984, -14.783075, -45.451311, -1.000000, -1.000000, -1.000000, -57.295780, -57.295780, -57.295780, 1.000000
logfile16.JPEG, 0, _0.0_1920x1080 (RGB)(1), -102.966150, 60.390185, -13.133528, 0.000000, 0.000000, 0.000000, 5.000000, 5.000000, 10.000000, -1.689093, -33.639675, -25.915555, -1.000000, -1.000000, -1.000000, -57.295780, -57.295780, -57.295780, 1.000000
logfile17.JPEG, 0, _0.0_1920x1080 (RGB)(1), 12.024885, 41.009110, 57.173418, 0.000000, 0.000000, 0.000000, 5.000000, 5.000000, 10.000000, 16.098051, -24.387699, -5.059844, -1.000000, -1.000000, -1.000000, -57.295780, -57.295780, -57.295780, 1.000000
logfile3.JPEG, 0, _0.0_1920x1080 (RGB)(1), 11.902343, -35.902322, 50.794333, 0.000000, 0.000000, 0.000000, 5.000000, 5.000000, 10.000000, 4.932430, 5.843795, -15.433401, -1.000000, -1.000000, -1.000000, -57.295780, -57.295780, -57.295780, 1.000000
logfile4.JPEG, 0, _0.0_1920x1080 (RGB)(1), 92.702144, -20.881061, 12.292152, 0.000000, 0.000000, 0.000000, 5.000000, 5.000000, 10.000000, 6.691402, 17.854245, 5.553874, -1.000000, -1.000000, -1.000000, -57.295780, -57.295780, -57.295780, 1.000000
logfile5.JPEG, 0, _0.0_1920x1080 (RGB)(1), 111.480296, -18.306785, 2.253806, 0.000000, 0.000000, 0.000000, 5.000000, 5.000000, 10.000000, 10.136391, 19.315278, 11.634594, -1.000000, -1.000000, -1.000000, -57.295780, -57.295780, -57.295780, 1.000000
