imageName longitude latitude altitude Omega Phi Kappa
logfile10.JPEG 0.00000000 0.00000000 0.00000000 0.67926398 26.52981940 26.28866020
logfile11.JPEG 0.00000000 0.00000000 0.00000000 1.52700852 11.18077865 5.69623833
logfile12.JPEG 0.00000000 0.00000000 0.00000000 4.47390365 -7.91786124 -24.76928742
logfile13.JPEG 0.00000000 0.00000000 0.00000000 1.19533713 -10.18912447 -35.96408970
logfile14.JPEG 0.00000000 0.00000000 0.00000000 13.92407589 0.28786526 -35.96505092
logfile15.JPEG 0.00000000 0.00000000 0.00000000 4.93098434 -14.78307531 -45.45131060
logfile16.JPEG 0.00000000 0.00000000 0.00000000 -1.68909260 -33.63967482 -25.91555470
logfile17.JPEG 0.00000000 0.00000000 0.00000000 16.09805098 -24.38769866 -5.05984404
logfile3.JPEG 0.00000000 0.00000000 0.00000000 4.93242985 5.84379490 -15.43340054
logfile4.JPEG 0.00000000 0.00000000 0.00000000 6.69140192 17.85424514 5.55387407
logfile5.JPEG 0.00000000 0.00000000 0.00000000 10.13639114 19.31527793 11.63459399
