x,y,z,sx,sy,sz
1376.81,-177.58,-1337.30,4006244.1524,1799365.9687,3490253.4345
3.60,55.68,-289.29,478022.4050,573936.4625,1182931.1714
-64.93,-59.36,-178.29,615569.0107,442527.5679,1058842.6786
-29.03,59.33,-292.84,548041.8023,573042.9173,1201627.1753
-220.86,145.55,-367.94,1068863.4590,695407.8330,1410787.1676
17.56,21.98,-272.22,442830.4835,521224.3465,1154315.6170
1.26,-21.58,-270.34,455414.4878,476013.8712,1169869.4934
-47.31,-29.34,-288.53,544834.4086,482712.5382,1225119.0947
-126.70,168.98,-500.31,780885.5642,779722.6939,1686415.1557
-84.96,107.98,-514.58,620897.6406,683908.6960,1717832.7261
-82.58,-68.31,-300.86,603306.1368,499380.4456,1272841.5265
-10.80,-15.13,-276.85,478503.8775,482895.6718,1184850.2122
-86.24,-74.38,-303.28,608265.9230,504808.7647,1280507.9505
-25.51,-57.94,-273.55,492170.1782,470796.1050,1196548.6148
496.45,37.05,-904.20,1230313.8835,1064243.6320,2557807.4702
-72.94,-65.30,-296.83,583580.3854,493617.7211,1260601.1171
-43.30,41.07,-295.86,568937.0535,544634.3910,1218300.9062
-50.36,-40.34,-287.93,546830.7655,480856.6658,1228159.6557
-52.57,-57.52,-286.88,544574.2235,482012.6554,1231728.4905
602.45,134.51,-1984.54,1655126.2799,1569738.0762,5585868.1912
-60.26,-62.25,-291.23,558019.7749,486874.3930,1244205.9838
-40.11,53.75,-296.38,568561.3655,563241.1542,1214553.4654
-4.10,-26.19,-271.50,463191.2841,473954.5370,1175432.3992
37.78,24.94,-304.28,396182.3614,541711.9386,1207976.9371
-31.26,-40.71,-298.47,500400.9024,482129.7848,1241152.7005
-13.57,52.70,-274.10,518465.5183,560271.0888,1161003.1065
21.42,-13.28,-295.99,411763.2406,493646.8481,1208407.5100
12.16,-50.62,-363.97,383914.0828,504510.9891,1361016.1273
366.16,272.71,-986.83,727639.3544,1421967.7656,2818875.0392
-125.35,-33.99,-336.37,712438.3510,511973.7279,1351439.3524
-91.04,-13.97,-306.75,648582.1109,499410.4601,1273265.2513
-17.54,48.68,-275.31,524272.9285,553602.7875,1166048.9114
-60.02,-30.40,-304.05,566829.5066,489675.6465,1260399.4105
29.78,-7.62,-294.16,401202.6278,498669.1287,1199998.3552
-43.84,-51.49,-307.82,518978.9177,487274.3925,1267136.6882
-80.55,-67.48,-312.07,594246.6878,502192.1188,1293722.8948
162.39,316.45,-853.29,196616.1549,1338163.5442,2509206.9149
-42.90,29.50,-295.48,561766.0497,529912.9534,1220624.2072
-156.18,69.85,-409.97,827103.5074,592955.7494,1500031.8781
-15.48,10.17,-282.57,497114.2722,506646.2307,1190321.1132
-226.72,136.50,-354.91,1083243.1588,677584.4825,1386240.8116
125.19,217.62,-547.28,282634.9592,1033976.6843,1706492.1413
