logfile10 H_25.40000_14.28750
1003 -4.12541 6.43041
1015 -4.82613 6.44325
1016 -3.85970 4.86834
1017 -6.83299 2.31928
1040 0.01365 0.03367
1044 9.43288 1.24184
1045 11.67580 3.48049
1046 -5.28716 6.95478
1050 10.61015 3.07073
1051 3.10728 0.71989
1052 2.86988 2.15244
1053 -4.48288 -1.00479
1054 -6.82800 2.64353
1055 2.33519 6.42912
1056 0.55526 3.82272
1057 6.05037 2.50086
1058 -0.05257 6.01448
1059 10.13326 4.31749
1080 0.26701 -1.20108
1106 -6.32743 6.81976
1107 -8.94027 1.84752
1108 -3.49886 2.51298
1109 -12.10045 -1.50813
1111 -4.07079 -2.23137
1112 -9.32735 -2.51452
1118 -6.01647 2.82437
1119 -5.55554 1.76711
1120 -3.30194 -1.95446
1121 10.99899 0.71029
1122 -8.03330 2.54509
1123 -0.74543 2.26894
1124 -2.99552 0.95540
1125 9.47534 -2.59984
1126 10.69254 -3.93336
1127 6.52142 -2.71115
1128 4.01770 -2.73188
1129 -0.51701 -2.04127
1142 0.08287 -1.47844
1144 -6.69833 -4.90536
1145 -7.58632 -4.02247
1146 -5.93292 -5.05709
1147 -3.66033 -4.29429
1148 5.14658 0.77034
1150 4.55442 4.15939
1158 -0.72023 -0.22164
1159 -1.13734 -1.48010
1161 0.07636 -1.28013
1167 -11.95852 -0.25499
1168 -9.26710 -1.11716
1169 -8.73504 5.24418
1170 1.11046 5.37741
1171 -3.58169 4.93081
1172 -10.22431 5.17882
1173 -10.44520 4.38906
1174 8.24203 -4.45661
1175 -0.65581 5.34049
1176 6.80823 -6.64259
1177 10.68930 5.90352
1179 12.24654 0.28987
1203 4.08739 -3.41789
1204 3.98047 5.90203
1205 2.80477 6.76567
1206 -10.67911 -3.80824
1208 -1.96134 -6.70287
1209 8.49324 -1.53099
1210 4.89522 -1.26527
1215 -10.24732 -2.69922
1216 -4.55250 6.50945
1217 2.03187 -6.03990
1218 0.27353 -5.33637
1219 10.69254 -3.93336
1222 9.17908 -5.96788
1239 -5.70009 -0.84433
1240 -8.09146 -3.67216
1241 -3.44379 1.76035
1253 -1.27798 1.11952
1254 11.84324 0.65252
1255 -6.57368 -5.62216
1256 -1.78989 3.38795
1257 5.55566 -3.99423
1258 -3.88892 -5.97927
1259 11.81006 -5.75106
1260 -0.64589 -6.02871
1261 -10.12233 4.99818
1262 -11.08765 0.24353
1312 -1.94473 -4.44902
1313 -0.09006 5.36154
1314 7.44237 4.86051
1340 -4.88757 -4.73648
1341 -7.39190 4.54900
1342 -0.27039 -4.61548
1343 12.39459 -1.73969
1347 -7.57998 4.71157
1348 9.89430 6.38940
-99
logfile11 H_25.40000_14.28750
1003 -9.56545 4.80618
1015 -10.33161 4.55524
1016 -8.69337 3.18493
1017 -10.71934 -0.78843
1024 8.94245 3.39874
1040 -0.68009 -0.77499
1042 9.98738 -0.66283
1043 11.10682 -3.70203
1046 -11.06832 4.96072
1047 11.67384 0.03706
1048 8.93508 -4.56709
1049 6.67071 4.13525
1050 4.91835 5.77359
1051 -0.35791 1.34196
1052 -1.08544 2.70023
1053 -5.44495 -3.55634
1054 -10.89319 -0.41799
1055 -3.10267 6.79873
1056 -3.82747 3.63455
1057 1.48703 4.04277
1058 -5.22570 5.67340
1059 4.15459 6.82575
1075 7.61217 4.94725
1080 0.09900 -2.00488
1113 7.86396 4.99598
1114 7.99805 4.83478
1115 8.36257 4.44206
1118 -10.08986 0.13068
1119 -9.05503 -0.84188
1120 -3.74123 -4.05895
1121 5.84303 3.71729
1122 -12.18576 -1.06309
1123 -4.42292 1.56576
1124 -6.05928 -0.67134
1129 -0.32361 -3.13697
1130 10.48814 4.49196
1131 8.74103 -4.91974
1132 -1.49706 -0.66100
1133 -10.99799 -5.60648
1134 -11.04575 -3.95969
1135 2.49782 -6.18612
